degree distribution (probability density function of the degree in logarithmic bins) 
14.6892	0.085409
20.5233	0.0364085
28.4444	0.0150394
38.7121	0.00699609
52.9235	0.00319419
72.4968	0.00137629
98.6794	0.000665267
135.055	0.000297774
186.084	0.000141118
258.917	5.96448e-05

degree distribution (degree-occurrences) 
13	0.1064
14	0.0983
15	0.0778
16	0.0688
17	0.0576
18	0.0506
19	0.0401
20	0.0387
21	0.0295
22	0.0278
23	0.0262
24	0.0256
25	0.0198
26	0.0184
27	0.0178
28	0.0168
29	0.014
30	0.0146
31	0.0128
32	0.0107
33	0.0099
34	0.0113
35	0.0096
36	0.0084
37	0.0066
38	0.0067
39	0.0073
40	0.0079
41	0.0058
42	0.0072
43	0.0055
44	0.0048
45	0.0047
46	0.0051
47	0.0045
48	0.0031
49	0.0039
50	0.0033
51	0.0037
52	0.0038
53	0.0038
54	0.0019
55	0.0028
56	0.0033
57	0.0027
58	0.0029
59	0.0018
60	0.0015
61	0.0027
62	0.0028
63	0.0019
64	0.0021
65	0.0023
66	0.0016
67	0.0015
68	0.0012
69	0.0016
70	0.0018
71	0.0012
72	0.0012
73	0.0018
74	0.0013
75	0.0017
76	0.0005
77	0.0013
78	0.0011
79	0.0012
80	0.0015
81	0.0011
82	0.0009
83	0.0011
84	0.0009
85	0.0008
86	0.0004
87	0.0014
88	0.0005
89	0.0011
90	0.0016
91	0.0003
92	0.0009
93	0.0007
94	0.0008
95	0.0008
96	0.001
97	0.0012
98	0.0009
99	0.0006
100	0.0009
101	0.0005
102	0.0006
103	0.0008
104	0.0005
105	0.0002
106	0.0008
107	0.0004
108	0.0002
109	0.0004
110	0.0005
111	0.0003
112	0.0007
113	0.0004
114	0.0007
115	0.0005
116	0.0003
117	0.0003
118	0.0007
119	0.0002
120	0.0008
121	0.0004
122	0.0003
123	0.0005
124	0.0001
125	0.0003
126	0.0003
127	0.0003
128	0.0004
129	0.0002
131	0.0005
132	0.0007
133	0.0003
134	0.0003
135	0.0003
136	0.0005
137	0.0003
138	0.0005
139	0.0001
140	0.0001
141	0.0003
142	0.0005
143	0.0004
144	0.0002
145	0.0002
148	0.0002
149	0.0002
150	0.0005
151	0.0001
152	0.0002
153	0.0002
154	0.0005
155	0.0002
156	0.0001
157	0.0001
158	0.0002
159	0.0003
160	0.0003
161	0.0001
163	0.0003
164	0.0002
165	0.0002
166	0.0003
168	0.0001
169	0.0004
170	0.0002
171	0.0001
172	0.0001
174	0.0001
176	0.0001
177	0.0001
179	0.0002
180	0.0001
181	0.0004
182	0.0001
183	0.0002
184	0.0004
185	0.0002
186	0.0004
187	0.0002
188	0.0001
189	0.0001
190	0.0002
192	0.0001
193	0.0002
194	0.0001
196	0.0002
197	0.0003
198	0.0002
199	0.0002
200	0.0001
202	0.0001
204	0.0002
205	0.0001
206	0.0002
207	0.0001
208	0.0001
212	0.0003
213	0.0002
214	0.0001
215	0.0001
216	0.0002
219	0.0002
223	0.0002
227	0.0001
228	0.0002
229	0.0002
231	0.0001
234	0.0001
236	0.0001
237	0.0001
238	0.0001
242	0.0001
243	0.0001
244	0.0001
245	0.0001
251	0.0001
254	0.0001
255	0.0001
258	0.0001
259	0.0001
263	0.0001
264	0.0002
265	0.0001
266	0.0001
268	0.0001
274	0.0004
277	0.0002
279	0.0001
281	0.0002
282	0.0001
283	0.0002
287	0.0001
289	0.0001
290	0.0001
291	0.0001
295	0.0001
296	0.0001
299	0.0001


--------------------------------------
community distribution (size-occurrences)
53	0.0163934
54	0.0163934
55	0.0163934
57	0.0163934
58	0.0327869
59	0.0163934
60	0.0327869
63	0.0163934
64	0.0327869
68	0.0163934
69	0.0163934
70	0.0163934
71	0.0163934
79	0.0491803
82	0.0327869
83	0.0327869
87	0.0163934
92	0.0163934
95	0.0327869
100	0.0163934
105	0.0163934
124	0.0163934
125	0.0163934
126	0.0163934
127	0.0163934
139	0.0163934
142	0.0163934
145	0.0163934
153	0.0163934
163	0.0163934
164	0.0163934
177	0.0327869
183	0.0163934
187	0.0163934
194	0.0163934
196	0.0163934
201	0.0163934
206	0.0163934
221	0.0163934
245	0.0163934
266	0.0163934
276	0.0163934
280	0.0163934
285	0.0163934
320	0.0163934
352	0.0163934
379	0.0163934
403	0.0163934
407	0.0163934
433	0.0163934
515	0.0163934
565	0.0163934


--------------------------------------
mixing parameter
1	1

--------------------------------------
