degree distribution (probability density function of the degree in logarithmic bins) 
2	0.556339
3.33559	0.211861
5.4	0.0365735
7.83333	0.0139069
11.2609	0.00517113
16.5556	0.00274793
24	0.00155489
41	0.000140772
54	9.55852e-05
95	3.24516e-05
96	2.2035e-05

degree distribution (degree-occurrences) 
2	0.526
3	0.196
4	0.099
5	0.045
6	0.03
7	0.018
8	0.013
9	0.011
10	0.008
11	0.006
12	0.004
13	0.005
14	0.002
15	0.004
16	0.002
17	0.004
18	0.004
19	0.002
21	0.003
22	0.005
25	0.001
26	0.002
27	0.002
28	0.002
41	0.002
50	0.001
58	0.001
95	0.001
96	0.001


--------------------------------------
community distribution (size-occurrences)
109	0.2
116	0.2
182	0.2
271	0.2
322	0.2


--------------------------------------
mixing parameter
0	0.671
0.0641223	0.008
0.0880761	0.023
0.107895	0.032
0.134259	0.029
0.165317	0.019
0.181818	0.001
0.2	0.027
0.25	0.039
0.333333	0.054
0.5	0.097

--------------------------------------
